node_id,True_Label,Predicted_Label,Proba_Class_0,Proba_Class_1,Proba_Class_2
433.20825,Resistant,Resistant,0.08200484,0.11031937,0.8076758
498.199153,Resistant,Resistant,0.12814958,0.09605383,0.7757966
482.146459,Resistant,Resistant,0.3544793,0.12893134,0.51658934
557.24031,Resistant,Resistant,0.16005293,0.19958383,0.6403632
283.003411,Resistant,Labile,0.44708803,0.1911283,0.36178365
358.01441,Resistant,Labile,0.8042919,0.186062,0.009646082
422.084842,Resistant,Resistant,0.32803288,0.27104858,0.40091854
481.175296,Resistant,Product,0.20446686,0.42322823,0.37230492
288.000804,Resistant,Labile,0.7029573,0.1847257,0.11231705
236.968779,Resistant,Labile,0.8059125,0.17655207,0.017535377
246.088729,Resistant,Resistant,0.23761956,0.2351017,0.5272788
306.055664,Resistant,Resistant,0.1544858,0.31703267,0.52848154
432.151581,Resistant,Resistant,0.14574917,0.16631946,0.68793136
286.021551,Resistant,Labile,0.61367494,0.28349647,0.10282859
279.008419,Resistant,Resistant,0.21722339,0.10668146,0.6760952
280.094188,Resistant,Resistant,0.12713243,0.19209251,0.68077505
274.047446,Resistant,Labile,0.63301283,0.22981781,0.13716942
278.114772,Resistant,Resistant,0.0784632,0.13812397,0.7834129
320.161917,Resistant,Product,0.13093412,0.51314795,0.3559179
327.099181,Resistant,Resistant,0.13440676,0.034188263,0.8314049
357.113159,Resistant,Resistant,0.09937413,0.3448625,0.55576336
405.113197,Resistant,Labile,0.33957824,0.332645,0.32777676
245.139749,Resistant,Resistant,0.032401886,0.100670435,0.8669277
325.060255,Resistant,Resistant,0.089699015,0.16000465,0.75029635
395.138569,Resistant,Resistant,0.08333853,0.17202882,0.74463266
393.101625,Resistant,Resistant,0.085917056,0.06863195,0.84545094
244.082027,Resistant,Resistant,0.07548321,0.14447574,0.78004104
261.112198,Resistant,Product,0.39271557,0.5381841,0.06910029
321.029079,Resistant,Resistant,0.14080341,0.1251346,0.734062
227.028056,Resistant,Labile,0.6476812,0.32075968,0.031559125
338.099903,Resistant,Resistant,0.050563466,0.15582293,0.79361355
339.102149,Resistant,Product,0.23683228,0.44677234,0.3163954
378.123135,Resistant,Resistant,0.12255444,0.33321002,0.5442355
376.115555,Resistant,Resistant,0.015047982,0.017182771,0.9677692
381.112518,Resistant,Resistant,0.14994508,0.37598142,0.4740735
348.156622,Resistant,Resistant,0.07863221,0.2604835,0.66088426
381.098698,Resistant,Labile,0.65310955,0.1384975,0.20839304
551.250826,Resistant,Resistant,0.10945141,0.13341734,0.7571312
288.072623,Resistant,Resistant,0.15923266,0.10058519,0.74018216
328.05817,Resistant,Labile,0.71381086,0.12183452,0.16435461
412.100349,Resistant,Resistant,0.22873649,0.25022978,0.52103376
407.07402,Resistant,Resistant,0.36523873,0.02101638,0.61374485
366.041038,Resistant,Resistant,0.12900607,0.3380688,0.5329251
404.056251,Resistant,Labile,0.5826549,0.16033877,0.25700635
482.113844,Resistant,Resistant,0.3080899,0.0720889,0.6198212
291.072684,Resistant,Resistant,0.23265773,0.10242711,0.66491514
307.103803,Resistant,Resistant,0.21867524,0.26659295,0.5147318
503.160614,Resistant,Labile,0.44193012,0.39553204,0.16253777
223.072681,Resistant,Resistant,0.083158545,0.15111233,0.76572907
225.088267,Resistant,Resistant,0.051209766,0.14666368,0.8021265
257.078238,Resistant,Resistant,0.16279612,0.39507848,0.44212532
280.130473,Resistant,Resistant,0.09861524,0.28568098,0.61570376
342.131161,Resistant,Resistant,0.07061254,0.2776146,0.65177286
287.103177,Resistant,Resistant,0.13420868,0.13247032,0.733321
291.135153,Resistant,Resistant,0.070361674,0.09723108,0.83240724
262.145245,Resistant,Resistant,0.10851966,0.2514536,0.64002675
293.150942,Resistant,Resistant,0.043764826,0.04846003,0.9077751
274.144409,Resistant,Resistant,0.02762316,0.037657175,0.9347197
370.162397,Resistant,Resistant,0.067234956,0.294255,0.63851005
354.109873,Resistant,Resistant,0.29730895,0.1346247,0.5680664
380.183013,Resistant,Product,0.07720903,0.4862112,0.4365797
371.125538,Resistant,Resistant,0.05970403,0.04007965,0.9002163
374.172855,Resistant,Resistant,0.08518807,0.37947127,0.5353407
422.157691,Resistant,Resistant,0.06974406,0.3216072,0.60864866
432.141968,Resistant,Resistant,0.052106768,0.15368555,0.7942077
387.15684,Resistant,Resistant,0.07204469,0.16268568,0.7652696
404.183249,Resistant,Resistant,0.10068521,0.34679407,0.55252075
422.19406,Resistant,Product,0.16750605,0.49123782,0.34125614
362.197945,Resistant,Resistant,0.03813392,0.19737075,0.7644953
380.208714,Resistant,Resistant,0.061313618,0.4149771,0.52370924
412.198334,Resistant,Resistant,0.02395229,0.07324272,0.90280503
408.156939,Resistant,Product,0.35546678,0.5257069,0.118826345
452.193599,Resistant,Resistant,0.05122952,0.17979613,0.76897436
493.183546,Resistant,Resistant,0.047931246,0.04151444,0.9105543
461.193481,Resistant,Resistant,0.04689356,0.068669304,0.8844371
470.193851,Resistant,Resistant,0.16042252,0.25265846,0.586919
486.189055,Resistant,Resistant,0.1436983,0.21028261,0.64601904
472.198905,Resistant,Resistant,0.2059896,0.27491078,0.5190996
364.060697,Resistant,Resistant,0.17949393,0.2939185,0.5265876
412.082786,Resistant,Resistant,0.12877558,0.293134,0.5780904
422.065842,Resistant,Resistant,0.06946367,0.13480052,0.7957359
420.086026,Resistant,Resistant,0.07438267,0.16584794,0.75976944
456.134328,Resistant,Resistant,0.0664585,0.09419289,0.8393486
228.033685,Resistant,Resistant,0.116514996,0.19487786,0.68860716
229.123495,Resistant,Labile,0.39698344,0.35031596,0.25270063
245.154357,Resistant,Resistant,0.11915583,0.12866749,0.75217664
285.113298,Resistant,Resistant,0.14874129,0.059407923,0.79185075
313.202469,Resistant,Resistant,0.017646544,0.08120024,0.9011532
301.181305,Resistant,Resistant,0.104031526,0.32064268,0.5753258
381.13484,Resistant,Labile,0.39394817,0.26583427,0.34021762
463.270624,Resistant,Resistant,0.0809221,0.32619473,0.59288317
471.239403,Resistant,Resistant,0.05947414,0.19433251,0.7461933
545.276441,Resistant,Resistant,0.066971466,0.24160264,0.6914259
241.017228,Resistant,Resistant,0.25635767,0.14314242,0.6004999
227.038422,Resistant,Resistant,0.28947386,0.17113824,0.5393879
259.028524,Resistant,Resistant,0.047033846,0.04835857,0.9046076
279.053806,Resistant,Resistant,0.006595782,0.012346365,0.9810579
295.049691,Resistant,Resistant,0.037015762,0.083477914,0.8795063
245.08559,Resistant,Resistant,0.03917578,0.08719974,0.8736245
277.074802,Resistant,Resistant,0.005637151,0.014940476,0.9794224
293.069479,Resistant,Resistant,0.009402825,0.016360132,0.9742371
321.100815,Resistant,Resistant,0.0035284252,0.011000986,0.98547053
363.148794,Resistant,Resistant,0.08450433,0.20718382,0.70831186
353.106955,Resistant,Resistant,0.08575546,0.102654494,0.8115901
369.137958,Resistant,Resistant,0.099508725,0.17456219,0.72592914
405.159474,Resistant,Resistant,0.015106706,0.03862752,0.9462659
459.170165,Resistant,Resistant,0.058348633,0.09983816,0.8418132
485.149302,Resistant,Resistant,0.21493585,0.11326723,0.671797
247.028355,Resistant,Resistant,0.08462554,0.1446085,0.77076596
265.039007,Resistant,Resistant,0.058818597,0.1373269,0.8038545
269.024025,Resistant,Resistant,0.10557431,0.3388265,0.55559915
285.019058,Resistant,Resistant,0.1209792,0.23788823,0.64113253
257.012887,Resistant,Resistant,0.14688219,0.08922209,0.76389575
256.02883,Resistant,Resistant,0.033204444,0.041114837,0.9256807
272.023823,Resistant,Resistant,0.060643487,0.06553589,0.8738206
255.044755,Resistant,Resistant,0.0500143,0.16282816,0.78715754
271.039711,Resistant,Resistant,0.06625608,0.19017833,0.7435655
255.062447,Resistant,Resistant,0.079181045,0.12927943,0.7915395
243.033465,Resistant,Resistant,0.040516313,0.03867015,0.9208135
227.055577,Resistant,Resistant,0.028607499,0.011923691,0.9594689
275.023475,Resistant,Resistant,0.049246535,0.036562257,0.9141912
291.01831,Resistant,Resistant,0.07233127,0.083133414,0.8445353
254.078581,Resistant,Product,0.17741281,0.54181576,0.28077146
226.071821,Resistant,Resistant,0.2299323,0.22474642,0.5453213
274.039323,Resistant,Resistant,0.015011099,0.046520807,0.9384681
258.062006,Resistant,Resistant,0.1138017,0.08664516,0.79955316
241.083258,Resistant,Resistant,0.0530522,0.11226353,0.8346844
273.055152,Resistant,Resistant,0.06447649,0.28158236,0.65394115
229.054217,Resistant,Resistant,0.046609677,0.06475908,0.88863117
245.048656,Resistant,Resistant,0.18513945,0.14414595,0.6707146
229.071297,Resistant,Resistant,0.054296535,0.03153124,0.91417223
261.043315,Resistant,Resistant,0.009003382,0.009432243,0.98156446
245.06607,Resistant,Resistant,0.01702164,0.013749292,0.9692291
277.038227,Resistant,Resistant,0.0094804745,0.0072243703,0.98329514
293.034,Resistant,Resistant,0.033339355,0.044998795,0.9216618
244.065086,Resistant,Resistant,0.032246456,0.106212616,0.86154085
228.087752,Resistant,Resistant,0.21541207,0.27708006,0.5075078
260.060098,Resistant,Resistant,0.019225368,0.08781772,0.89295685
276.055073,Resistant,Resistant,0.029659484,0.11354554,0.8567949
247.064216,Resistant,Resistant,0.0058412943,0.01562733,0.97853136
231.086789,Resistant,Resistant,0.015048241,0.014127875,0.9708238
263.058778,Resistant,Resistant,0.027674153,0.0282505,0.9440752
262.075853,Resistant,Resistant,0.10915156,0.3816475,0.50920093
249.079782,Resistant,Resistant,0.0098964805,0.0582297,0.93187386
265.074727,Resistant,Resistant,0.009022766,0.04316759,0.94780964
281.070547,Resistant,Resistant,0.114242055,0.34523004,0.5405279
251.096182,Resistant,Resistant,0.12660581,0.30569094,0.56770325
253.017997,Resistant,Resistant,0.16202806,0.09781514,0.7401568
269.012894,Resistant,Resistant,0.15538742,0.062099025,0.7825136
252.033867,Resistant,Resistant,0.09347733,0.07011425,0.83640844
236.056478,Resistant,Resistant,0.08070202,0.05486504,0.8644329
268.028567,Resistant,Resistant,0.08966195,0.0771986,0.8331395
252.051583,Resistant,Resistant,0.10997582,0.035069145,0.85495496
284.023868,Resistant,Resistant,0.055960733,0.044511355,0.89952785
268.04565,Resistant,Resistant,0.048554584,0.01768034,0.93376505
300.018635,Resistant,Resistant,0.02632105,0.0260395,0.9476394
316.013481,Resistant,Resistant,0.24392003,0.1292667,0.6268133
251.067588,Resistant,Resistant,0.080348685,0.0862684,0.83338296
283.040015,Resistant,Resistant,0.123644814,0.3193615,0.55699366
267.062449,Resistant,Resistant,0.047341008,0.038465958,0.91419303
299.033438,Resistant,Resistant,0.048219744,0.09722538,0.8545549
239.038582,Resistant,Resistant,0.11610517,0.0902635,0.79363126
239.055393,Resistant,Resistant,0.052245233,0.017587967,0.93016684
271.028,Resistant,Resistant,0.17781745,0.10901612,0.7131665
287.023346,Resistant,Resistant,0.0320736,0.02052695,0.94739944
271.046241,Resistant,Resistant,0.24599847,0.039508827,0.7144927
303.018223,Resistant,Resistant,0.15293725,0.084810436,0.76225233
330.058104,Resistant,Product,0.2309436,0.76804125,0.0010151006
254.049532,Resistant,Resistant,0.045601305,0.05949767,0.89490104
270.044407,Resistant,Resistant,0.01237423,0.02229715,0.9653286
254.06652,Resistant,Resistant,0.023475884,0.042303037,0.934221
270.061526,Resistant,Resistant,0.04821208,0.017447185,0.9343407
237.088119,Resistant,Resistant,0.06715101,0.09524956,0.83759946
269.06037,Resistant,Resistant,0.057707474,0.20285092,0.7394417
253.083195,Resistant,Resistant,0.041994486,0.0667289,0.8912766
301.050407,Resistant,Resistant,0.050155833,0.18649025,0.7633539
285.073071,Resistant,Resistant,0.101786725,0.1193642,0.77884907
241.054244,Resistant,Resistant,0.05518686,0.06757431,0.87723887
225.076243,Resistant,Resistant,0.0076428805,0.0031457867,0.9892113
257.049215,Resistant,Resistant,0.036929034,0.03944374,0.92362726
241.071423,Resistant,Resistant,0.029567292,0.010552516,0.9598802
273.043078,Resistant,Resistant,0.08739901,0.055538088,0.8570628
257.066946,Resistant,Resistant,0.10881163,0.062261038,0.8289273
289.038219,Resistant,Resistant,0.01642239,0.01116296,0.9724147
273.061959,Resistant,Resistant,0.08945972,0.033050325,0.8774899
305.033992,Resistant,Resistant,0.020318486,0.023712363,0.9559692
224.092909,Resistant,Resistant,0.050441,0.04993399,0.899625
240.087889,Resistant,Resistant,0.042431172,0.0473425,0.9102263
256.082849,Resistant,Resistant,0.038635973,0.053717215,0.90764683
288.0549,Resistant,Resistant,0.014294455,0.027705498,0.958
272.077167,Resistant,Resistant,0.053054657,0.0439593,0.902986
304.049941,Resistant,Resistant,0.02109783,0.04053786,0.93836427
239.103853,Resistant,Resistant,0.032215465,0.056984723,0.91079986
255.098942,Resistant,Resistant,0.041100547,0.092175916,0.86672354
287.070809,Resistant,Product,0.09646596,0.45653093,0.44700307
303.065813,Resistant,Resistant,0.028427435,0.15046464,0.82110786
227.091843,Resistant,Resistant,0.0038635,0.0031961768,0.9929403
259.064248,Resistant,Resistant,0.006685086,0.015673494,0.9776414
243.086859,Resistant,Resistant,0.02037729,0.013272344,0.96635044
275.059722,Resistant,Resistant,0.010137496,0.01634624,0.9735162
259.081679,Resistant,Resistant,0.009302042,0.005783194,0.9849148
291.054671,Resistant,Resistant,0.0163517,0.023944067,0.9597043
275.077613,Resistant,Resistant,0.07608993,0.06030304,0.86360705
307.04972,Resistant,Resistant,0.02380844,0.037602432,0.9385892
323.044453,Resistant,Resistant,0.09497683,0.11262129,0.7924018
242.103506,Resistant,Resistant,0.032564223,0.047265843,0.92016995
258.098477,Resistant,Resistant,0.031144174,0.04464655,0.92420924
290.070746,Resistant,Resistant,0.0356008,0.10827981,0.8561194
306.065587,Resistant,Resistant,0.049028985,0.12795278,0.8230182
257.114416,Resistant,Resistant,0.038886882,0.093773216,0.8673399
229.108252,Resistant,Resistant,0.073212534,0.0674097,0.85937786
245.10246,Resistant,Resistant,0.0069527444,0.007673806,0.98537344
261.098097,Resistant,Resistant,0.0979749,0.070749946,0.83127517
309.065416,Resistant,Resistant,0.04731259,0.096968144,0.85571927
263.096122,Resistant,Resistant,0.099254735,0.23351721,0.667228
279.091086,Resistant,Resistant,0.027632251,0.09262744,0.8797404
295.086029,Resistant,Resistant,0.04011853,0.12612508,0.8337564
311.080993,Resistant,Resistant,0.12181543,0.29240164,0.5857829
251.002138,Resistant,Resistant,0.45374227,0.08787679,0.458381
266.013123,Resistant,Resistant,0.17963105,0.06053729,0.7598316
261.034147,Resistant,Resistant,0.30957466,0.1633646,0.5270608
245.056924,Resistant,Resistant,0.27192324,0.07396008,0.6541167
261.052022,Resistant,Resistant,0.24772133,0.06699722,0.6852814
277.046964,Resistant,Resistant,0.30227965,0.07437038,0.62335
265.017091,Resistant,Resistant,0.11569417,0.036155462,0.8481503
265.035376,Resistant,Resistant,0.3229141,0.15180105,0.5252849
260.068014,Resistant,Labile,0.43958282,0.23642349,0.32399368
232.06185,Resistant,Resistant,0.101848096,0.023704037,0.8744479
264.033824,Resistant,Resistant,0.17260003,0.08429602,0.7431039
248.056745,Resistant,Resistant,0.09710622,0.017179834,0.885714
280.027814,Resistant,Resistant,0.12533864,0.09164409,0.7830173
264.050726,Resistant,Resistant,0.020072348,0.0037294286,0.97619814
312.01879,Resistant,Resistant,0.090304874,0.042173665,0.86752146
247.072505,Resistant,Resistant,0.12935698,0.072845936,0.7977971
263.066894,Resistant,Resistant,0.079202056,0.06574282,0.8550551
295.039502,Resistant,Resistant,0.062996194,0.078599915,0.8584039
279.062407,Resistant,Resistant,0.09796703,0.047345906,0.85468704
311.034284,Resistant,Resistant,0.17567822,0.20780177,0.61652
327.028546,Resistant,Resistant,0.13328606,0.13617828,0.7305357
235.06072,Resistant,Resistant,0.005580608,0.0005665452,0.99385285
251.056414,Resistant,Resistant,0.102045864,0.013785653,0.8841685
283.027728,Resistant,Resistant,0.032833148,0.010610304,0.95655656
267.051382,Resistant,Resistant,0.08300991,0.010209838,0.9067803
299.02328,Resistant,Resistant,0.0787934,0.051233344,0.8699733
283.04542,Resistant,Resistant,0.05479291,0.0032584893,0.9419486
315.018398,Resistant,Resistant,0.2544548,0.048532017,0.6970132
234.077175,Resistant,Resistant,0.1704066,0.114473626,0.7151198
266.04959,Resistant,Resistant,0.08630407,0.07139052,0.8423054
250.071377,Resistant,Resistant,0.02984756,0.014139435,0.9560129
298.039409,Resistant,Resistant,0.013211955,0.012990084,0.9737979
282.061316,Resistant,Resistant,0.008612706,0.0013094359,0.99007785
314.034506,Resistant,Resistant,0.06613714,0.06690803,0.8669549
298.057176,Resistant,Resistant,0.18604326,0.06603553,0.7479212
330.029187,Resistant,Resistant,0.03768051,0.026361005,0.93595845
249.088174,Resistant,Resistant,0.053459596,0.027485406,0.919055
281.060495,Resistant,Resistant,0.06564004,0.14592439,0.78843564
265.082335,Resistant,Resistant,0.023638234,0.0218717,0.9544901
297.055273,Resistant,Resistant,0.054881044,0.11930823,0.8258108
281.077259,Resistant,Resistant,0.032131333,0.028756326,0.93911237
313.050334,Resistant,Resistant,0.023380423,0.051665284,0.92495424
297.072072,Resistant,Resistant,0.022796158,0.014962823,0.962241
329.04532,Resistant,Resistant,0.03224269,0.0909559,0.8768014
313.068481,Resistant,Resistant,0.22870317,0.28635988,0.484937
221.081561,Resistant,Resistant,0.004076742,0.0009041957,0.9950191
237.076206,Resistant,Resistant,0.0064927824,0.0017769377,0.9917303
253.071176,Resistant,Resistant,0.004786853,0.0008361364,0.99437696
285.043443,Resistant,Resistant,0.025774872,0.008722857,0.96550226
269.06611,Resistant,Resistant,0.0084214015,0.00163242,0.9899462
301.039,Resistant,Resistant,0.027441364,0.019406527,0.9531521
285.062033,Resistant,Resistant,0.1921059,0.06102054,0.7468736
301.056846,Resistant,Resistant,0.19783075,0.041338444,0.7608308
333.029031,Resistant,Resistant,0.042944588,0.030491928,0.92656344
328.059905,Resistant,Product,0.1694958,0.5145685,0.31593567
312.084132,Resistant,Resistant,0.08358969,0.28445056,0.63195974
252.08783,Resistant,Resistant,0.05475911,0.041385785,0.90385514
284.060104,Resistant,Resistant,0.013840031,0.022548402,0.9636115
268.08212,Resistant,Resistant,0.0026869616,0.0007360137,0.9965771
300.054978,Resistant,Resistant,0.013527491,0.019631514,0.966841
284.077055,Resistant,Resistant,0.0054779593,0.0012948188,0.9932272
316.049857,Resistant,Resistant,0.019138489,0.026648115,0.9542134
300.072833,Resistant,Resistant,0.05561233,0.027573625,0.9168141
332.045017,Resistant,Resistant,0.04477618,0.072318725,0.88290507
251.103941,Resistant,Resistant,0.02653442,0.04411329,0.9293522
283.076067,Resistant,Resistant,0.07805657,0.2906408,0.63130265
267.097963,Resistant,Resistant,0.16121623,0.31015113,0.52863264
299.070699,Resistant,Resistant,0.08538294,0.21213403,0.702483
315.065798,Resistant,Resistant,0.036555845,0.13991663,0.8235275
223.097266,Resistant,Resistant,0.024010908,0.015338904,0.9606502
239.092069,Resistant,Resistant,0.01500427,0.008379562,0.97661614
255.08686,Resistant,Resistant,0.009048131,0.0039116656,0.9870402
287.059673,Resistant,Resistant,0.018925402,0.0257186,0.95535594
303.054726,Resistant,Resistant,0.03523096,0.026049783,0.9387192
287.077598,Resistant,Resistant,0.097639136,0.057082023,0.84527886
319.048671,Resistant,Resistant,0.027765779,0.016709024,0.9555253
335.044598,Resistant,Resistant,0.02684716,0.015784724,0.95736814
282.109721,Resistant,Resistant,0.056163795,0.26843324,0.675403
298.104728,Resistant,Resistant,0.116401315,0.33643106,0.54716766
238.108539,Resistant,Resistant,0.03991006,0.043497406,0.91659254
254.102802,Resistant,Resistant,0.007873436,0.008264178,0.98386246
286.075887,Resistant,Resistant,0.037751447,0.09324276,0.86900574
302.070601,Resistant,Resistant,0.014882047,0.03739572,0.94772226
286.093505,Resistant,Resistant,0.041356705,0.039794117,0.9188492
318.065724,Resistant,Resistant,0.015022657,0.047110472,0.9378669
302.088415,Resistant,Resistant,0.049961656,0.038909025,0.9111293
334.059338,Resistant,Resistant,0.25854498,0.30598876,0.43546626
253.119646,Resistant,Resistant,0.0500034,0.1150504,0.8349462
269.114493,Resistant,Resistant,0.031035433,0.06651888,0.9024457
301.086284,Resistant,Product,0.20411229,0.52928305,0.26660463
285.108822,Resistant,Resistant,0.043951258,0.1527026,0.80334616
317.081345,Resistant,Resistant,0.0794023,0.37197027,0.54862744
301.104475,Resistant,Resistant,0.07588266,0.14801998,0.77609736
333.076626,Resistant,Resistant,0.08729977,0.3649012,0.547799
225.112602,Resistant,Resistant,0.002872726,0.0035872157,0.9935401
241.107466,Resistant,Resistant,0.00084770157,0.00063559035,0.9985166
257.102366,Resistant,Resistant,0.0016441898,0.00096566556,0.9973901
273.09727,Resistant,Resistant,0.0026049174,0.0014111969,0.99598384
305.069334,Resistant,Resistant,0.007762074,0.006057113,0.98618084
289.09214,Resistant,Resistant,0.005013382,0.0024197155,0.99256694
337.060504,Resistant,Resistant,0.04508483,0.039178047,0.9157371
256.11841,Resistant,Resistant,0.020214222,0.046214156,0.93357164
288.091352,Resistant,Resistant,0.02168888,0.09186464,0.8864465
304.086249,Resistant,Resistant,0.029665682,0.08301638,0.88731796
288.10925,Resistant,Resistant,0.07472166,0.13796996,0.7873084
320.081404,Resistant,Resistant,0.029196283,0.086873606,0.8839301
287.125023,Resistant,Resistant,0.066384025,0.19454494,0.7390711
227.128846,Resistant,Resistant,0.040409155,0.06208291,0.897508
275.113911,Resistant,Resistant,0.021325074,0.03194941,0.9467255
307.085982,Resistant,Resistant,0.01295507,0.03184167,0.95520324
291.108931,Resistant,Resistant,0.075402215,0.10253739,0.8220604
323.081069,Resistant,Resistant,0.070516974,0.13409089,0.79539216
339.075961,Resistant,Resistant,0.032654595,0.061353594,0.9059918
293.105906,Resistant,Resistant,0.0155973425,0.05116585,0.9332368
309.101748,Resistant,Resistant,0.014659386,0.04744048,0.9379001
259.018409,Resistant,Labile,0.6282272,0.15334387,0.21842898
275.012676,Resistant,Labile,0.4567473,0.27751684,0.26573583
291.008343,Resistant,Resistant,0.27891675,0.15672107,0.56436217
273.034047,Resistant,Labile,0.5322698,0.24681011,0.2209201
289.028272,Resistant,Labile,0.38540182,0.26535216,0.34924605
273.052044,Resistant,Resistant,0.21226367,0.05929376,0.7284426
261.040724,Resistant,Resistant,0.24504833,0.01100533,0.7439463
272.068156,Resistant,Resistant,0.36341318,0.26426375,0.37232313
288.06313,Resistant,Labile,0.70890695,0.10457606,0.18651697
244.061696,Resistant,Resistant,0.23706208,0.051038694,0.7118993
276.033478,Resistant,Resistant,0.3273002,0.15738593,0.51531386
260.056718,Resistant,Resistant,0.114308216,0.007635205,0.8780565
276.050896,Resistant,Resistant,0.05955778,0.010200505,0.9302417
308.023755,Resistant,Resistant,0.17391369,0.06314732,0.762939
292.045693,Resistant,Resistant,0.06897862,0.006973687,0.92404765
243.077744,Resistant,Labile,0.45449033,0.09714773,0.44836196
275.049768,Resistant,Labile,0.41108042,0.23897019,0.34994942
259.072642,Resistant,Resistant,0.13955846,0.039253484,0.82118803
307.039695,Resistant,Resistant,0.06367725,0.038271695,0.8980511
