node_id,true_label,predicted_label,prob_Labile,prob_Product,prob_Resistant
296.162106,Product,Product,0.15096852,0.80514127,0.043890223
444.081351,Product,Labile,0.50801265,0.49194285,4.4516128e-05
401.086395,Product,Labile,0.71603954,0.28092682,0.0030336461
321.111788,Product,Labile,0.56863385,0.4260067,0.0053594452
283.166901,Product,Product,0.20792003,0.6280492,0.16403075
299.16164,Product,Product,0.09510124,0.6241553,0.28074348
395.11248,Product,Product,0.2262854,0.77103394,0.0026806465
399.097486,Product,Product,0.48606175,0.50046575,0.013472522
331.153824,Product,Product,0.24583498,0.7333206,0.020844458
334.116031,Product,Labile,0.6327632,0.36676332,0.00047351944
387.107008,Product,Labile,0.8241052,0.16727291,0.008621932
403.102105,Product,Product,0.37593326,0.62354785,0.0005188752
365.155739,Product,Product,0.15202543,0.8478588,0.00011578845
402.117792,Product,Product,0.39346024,0.6014507,0.005089044
386.122861,Product,Labile,0.6084609,0.37981805,0.011721002
257.17613,Product,Resistant,0.071083225,0.32567775,0.603239
389.122701,Product,Labile,0.7321602,0.26121348,0.0066263545
405.117765,Product,Labile,0.67770857,0.31893358,0.0033578244
357.132872,Product,Labile,0.59219885,0.4047682,0.003032937
373.127579,Product,Labile,0.50698155,0.49209976,0.0009186958
259.191707,Product,Product,0.20584388,0.5523594,0.24179667
267.04159,Product,Labile,0.47600806,0.4155428,0.10844915
266.057681,Product,Product,0.22916444,0.5003976,0.2704379
289.054264,Product,Labile,0.61013746,0.36339647,0.026466133
325.049374,Product,Product,0.43848994,0.5614126,9.747764e-05
270.125258,Product,Product,0.1824663,0.60199785,0.21553579
329.080145,Product,Product,0.44136304,0.55757177,0.0010651693
246.150208,Product,Product,0.24723566,0.49781978,0.25494453
342.101839,Product,Resistant,0.060286008,0.12498236,0.8147317
331.095786,Product,Product,0.28569162,0.71113837,0.0031700146
292.166952,Product,Product,0.19847076,0.7004929,0.10103634
248.165907,Product,Product,0.19775054,0.5327376,0.26951185
397.091197,Product,Labile,0.6055436,0.39319524,0.0012611053
413.086323,Product,Labile,0.6467158,0.35250825,0.0007759809
317.116473,Product,Labile,0.5132179,0.48373827,0.003043804
423.125923,Product,Product,0.35239217,0.64539856,0.002209271
279.17173,Product,Product,0.23536116,0.4962459,0.26839295
327.138829,Product,Product,0.22250837,0.7477806,0.029711017
451.132777,Product,Product,0.24713348,0.75286645,1.2348585e-07
355.162613,Product,Product,0.05112152,0.9455185,0.0033599315
326.172576,Product,Product,0.0848111,0.7990889,0.11609999
343.154078,Product,Product,0.41293088,0.57689404,0.010175126
399.107229,Product,Labile,0.6257137,0.37180427,0.002481993
415.101618,Product,Labile,0.65158325,0.3469264,0.0014903392
431.096868,Product,Labile,0.6867269,0.31250334,0.00076967187
393.152267,Product,Product,0.24422807,0.7496512,0.006120736
361.162173,Product,Product,0.2173281,0.7469691,0.03570281
377.15573,Product,Product,0.17736188,0.820617,0.0020210878
453.148439,Product,Product,0.26203626,0.7379607,3.0384244e-06
429.107618,Product,Labile,0.50619525,0.49326864,0.00053608924
348.13148,Product,Product,0.39570534,0.6031102,0.0011844975
300.18197,Product,Resistant,0.08124695,0.4093148,0.5094382
332.154069,Product,Product,0.2162621,0.7523657,0.031372253
364.126696,Product,Product,0.3690088,0.62917405,0.001817133
316.176996,Product,Product,0.274912,0.6466566,0.07843147
348.149036,Product,Product,0.21417803,0.7217981,0.06402386
364.160306,Product,Product,0.2805592,0.6666524,0.05278839
401.122567,Product,Labile,0.6542033,0.3419428,0.0038539143
417.117171,Product,Labile,0.6604919,0.33682367,0.002684472
433.112383,Product,Labile,0.6889144,0.3096643,0.0014212363
395.166328,Product,Product,0.1399627,0.85996425,7.30505e-05
379.171115,Product,Product,0.20187666,0.7945428,0.0035805744
303.163892,Product,Product,0.3172557,0.665155,0.017589314
347.184596,Product,Product,0.30462882,0.6927314,0.0026397975
403.138581,Product,Labile,0.68116885,0.31398657,0.0048446083
387.143506,Product,Labile,0.7842724,0.20724857,0.008479051
321.192451,Product,Product,0.19677557,0.7498909,0.053333543
311.050083,Product,Labile,0.55849403,0.4264819,0.015024138
267.048849,Product,Labile,0.6317304,0.36346662,0.004802975
375.09543,Product,Resistant,0.0027538673,0.0059422073,0.9913039
362.082109,Product,Resistant,0.15766764,0.35275614,0.48957625
382.043168,Product,Labile,0.7055624,0.25917485,0.035262723
361.115877,Product,Resistant,0.049686763,0.26937827,0.6809349
337.075728,Product,Resistant,0.15980156,0.105746135,0.7344523
284.14073,Product,Product,0.36386532,0.5720298,0.06410485
320.096505,Product,Product,0.30348945,0.3812955,0.315215
352.086563,Product,Resistant,0.015051939,0.01691708,0.968031
325.085547,Product,Product,0.42774737,0.5720197,0.00023293283
271.14492,Product,Product,0.33193088,0.52589035,0.1421788
339.091116,Product,Resistant,0.020007165,0.023644146,0.9563486
304.166989,Product,Product,0.21482018,0.6436099,0.14156991
384.124458,Product,Product,0.20822017,0.74553674,0.04624309
260.165826,Product,Product,0.22569427,0.5656542,0.20865147
345.111481,Product,Product,0.49281907,0.50519675,0.0019841795
399.15286,Product,Product,0.09863809,0.89972466,0.0016373127
306.182404,Product,Product,0.13062854,0.8188097,0.05056172
347.12715,Product,Labile,0.5310068,0.46597445,0.0030187834
421.145706,Product,Product,0.20115286,0.79854333,0.0003038637
468.130142,Product,Product,0.17611319,0.8238399,4.6950066e-05
436.140407,Product,Product,0.14947246,0.8501306,0.00039686394
296.187094,Product,Resistant,0.07269457,0.4118476,0.5154578
376.126797,Product,Product,0.31606397,0.6839261,9.896867e-06
408.116245,Product,Product,0.39598486,0.6000347,0.00398042
376.160222,Product,Product,0.2666884,0.545127,0.18818466
413.12217,Product,Labile,0.6753601,0.3237396,0.0009003362
429.117287,Product,Labile,0.66046125,0.33779883,0.0017399242
445.112447,Product,Labile,0.69217235,0.30689946,0.0009282083
503.119181,Product,Product,0.33913866,0.66086036,9.763538e-07
467.164398,Product,Product,0.13048834,0.869506,5.68149e-06
379.160209,Product,Product,0.372066,0.47988912,0.14804494
443.123299,Product,Product,0.49596778,0.49676368,0.007268444
315.163915,Product,Product,0.1702737,0.67483085,0.15489547
358.198562,Product,Product,0.064488,0.9261365,0.009375567
362.147584,Product,Product,0.38574347,0.6141734,8.309733e-05
330.192471,Product,Product,0.14214599,0.78270817,0.07514589
378.175879,Product,Product,0.26229975,0.6864413,0.05125889
415.138163,Product,Labile,0.6577696,0.338456,0.0037744513
431.133245,Product,Labile,0.66618216,0.33123136,0.0025864728
425.17652,Product,Product,0.2031642,0.79643697,0.0003988642
393.187063,Product,Product,0.19538026,0.80080676,0.0038129753
301.202411,Product,Product,0.12784651,0.57800055,0.29415295
440.172039,Product,Product,0.13499054,0.8649961,1.3399458e-05
505.154456,Product,Labile,0.59358746,0.4056089,0.00080366083
377.195639,Product,Product,0.35507023,0.6360152,0.00891456
417.153726,Product,Product,0.4116361,0.5870856,0.0012782968
303.20026,Product,Product,0.45662877,0.53121686,0.012154394
303.218171,Product,Labile,0.5272347,0.46651712,0.006248254
279.048929,Product,Labile,0.52581453,0.47362134,0.0005641356
295.043965,Product,Labile,0.5418417,0.45636716,0.0017911599
309.087618,Product,Product,0.3651478,0.37687096,0.2579812
340.094307,Product,Labile,0.50495857,0.33608332,0.15895809
311.08669,Product,Labile,0.5368699,0.45838538,0.004744692
311.102903,Product,Resistant,0.29921994,0.33253598,0.36824402
403.090379,Product,Resistant,0.042205516,0.09393873,0.8638558
313.118582,Product,Resistant,0.2280962,0.32834244,0.4435613
389.111157,Product,Resistant,0.014155882,0.056302708,0.92954147
378.113186,Product,Product,0.25331664,0.65001637,0.096666954
270.150212,Product,Product,0.22940408,0.6481019,0.12249402
316.167081,Product,Product,0.15885799,0.69915515,0.14198689
396.124196,Product,Product,0.14129871,0.7633699,0.09533137
384.112487,Product,Resistant,0.095937915,0.13274267,0.77131945
318.182469,Product,Product,0.15683676,0.7248108,0.11835248
354.138229,Product,Product,0.22305268,0.53958195,0.23736534
402.105911,Product,Labile,0.5170816,0.4667503,0.016168078
365.183403,Product,Product,0.05469572,0.9237089,0.021595372
381.178148,Product,Product,0.12547822,0.84962416,0.024897626
437.130499,Product,Labile,0.59008515,0.40214106,0.0077737104
320.198505,Product,Product,0.17633234,0.8028437,0.020823952
336.193228,Product,Product,0.13322374,0.78956425,0.07721196
292.192227,Product,Product,0.09907541,0.5417522,0.35917243
372.149374,Product,Product,0.25420606,0.5159703,0.22982366
404.121778,Product,Labile,0.52358407,0.46453005,0.011885871
435.161648,Product,Product,0.27568087,0.7148816,0.009437517
323.198274,Product,Product,0.13725181,0.78808314,0.074665084
403.171769,Product,Product,0.3381816,0.66105974,0.00075863354
367.19923,Product,Product,0.06925159,0.91942304,0.011325371
310.20283,Product,Product,0.09627334,0.5963098,0.30741686
326.197623,Product,Product,0.081515156,0.4657924,0.45269242
390.142474,Product,Product,0.41115934,0.58627796,0.0025626794
358.187449,Product,Resistant,0.07503364,0.1939157,0.73105067
421.18163,Product,Product,0.222806,0.770995,0.006198946
341.208791,Product,Product,0.1894958,0.7772356,0.033268526
328.213601,Product,Product,0.104187325,0.82632273,0.0694899
408.153193,Product,Product,0.362586,0.63739246,2.1552805e-05
429.153525,Product,Labile,0.6547351,0.34186885,0.003396047
293.064632,Product,Labile,0.60689163,0.3914866,0.0016218252
368.08968,Product,Labile,0.48700756,0.074204415,0.43878806
468.041164,Product,Labile,0.81246597,0.18665487,0.0008791601
279.085232,Product,Labile,0.5975895,0.4016905,0.0007200029
386.082109,Product,Product,0.36435002,0.5902804,0.045369625
402.076998,Product,Labile,0.4300289,0.3305466,0.23942453
342.081108,Product,Labile,0.54034567,0.4198821,0.0397723
309.107436,Product,Labile,0.5612291,0.43738404,0.0013869273
433.100965,Product,Product,0.45059255,0.48614934,0.06325812
404.092521,Product,Labile,0.4116417,0.31080937,0.277549
307.157115,Product,Product,0.23569514,0.7608717,0.0034331935
339.147253,Product,Product,0.19783452,0.7348928,0.067272656
403.126825,Product,Resistant,0.018754518,0.043663982,0.9375815
379.086399,Product,Resistant,0.2494533,0.10041469,0.650132
310.156202,Product,Product,0.30778134,0.6352255,0.056993186
313.154879,Product,Product,0.27391607,0.5268818,0.1992021
309.17273,Product,Product,0.1943761,0.7972462,0.00837766
328.167414,Product,Product,0.28127906,0.6392919,0.079429016
476.103289,Product,Labile,0.66159284,0.32289356,0.015513641
380.09945,Product,Labile,0.86289424,0.099553734,0.03755201
364.122534,Product,Resistant,0.19798334,0.193351,0.60866565
380.117661,Product,Resistant,0.18824932,0.29699454,0.5147562
379.133646,Product,Product,0.29433396,0.6008572,0.10480879
439.148102,Product,Product,0.361406,0.581868,0.056726005
366.138467,Product,Product,0.14887013,0.5090852,0.3420447
409.173543,Product,Product,0.11592785,0.85819596,0.025876204
441.163654,Product,Product,0.17234173,0.79935175,0.028306538
337.148209,Product,Product,0.3278213,0.6279784,0.04420028
348.193117,Product,Product,0.11413591,0.77409065,0.11177342
512.124414,Product,Labile,0.8823148,0.11763107,5.4125e-05
368.154054,Product,Product,0.1688768,0.65124,0.17988318
400.125437,Product,Labile,0.67687,0.29404363,0.029086325
335.197958,Product,Product,0.08860676,0.5671263,0.34426698
363.204285,Product,Product,0.046897613,0.9417221,0.01138035
379.199173,Product,Product,0.061441425,0.9219545,0.01660406
322.203111,Product,Product,0.34233993,0.52446234,0.13319774
402.159224,Product,Product,0.25872052,0.54073226,0.20054719
434.132535,Product,Product,0.4599451,0.53989244,0.00016240195
433.182347,Product,Product,0.3502253,0.648248,0.0015267294
353.208894,Product,Product,0.12598744,0.8170479,0.056964606
417.18701,Product,Product,0.2300103,0.70287794,0.067111775
293.212439,Product,Product,0.07844974,0.49940753,0.42214268
324.218249,Product,Product,0.123213686,0.8021767,0.074609585
340.213431,Product,Product,0.08828347,0.52692616,0.38479036
404.157975,Product,Product,0.41543564,0.58312637,0.001438019
356.208475,Product,Product,0.30780664,0.68044317,0.011750188
436.148198,Product,Product,0.47588527,0.5230382,0.00107655
404.192616,Product,Product,0.24227911,0.604031,0.15368982
435.197747,Product,Product,0.21355028,0.7806402,0.005809482
451.192793,Product,Product,0.22149763,0.7764189,0.002083413
323.234213,Product,Product,0.21513253,0.7543225,0.03054496
311.22313,Product,Product,0.11771823,0.6799919,0.20228988
375.18497,Product,Labile,0.50808996,0.48928615,0.0026238423
391.196348,Product,Product,0.25217956,0.44599226,0.3018282
278.249211,Product,Product,0.3024895,0.6765341,0.02097644
358.223756,Product,Product,0.2227534,0.7325202,0.044726335
422.16885,Product,Product,0.3832113,0.6163137,0.00047497638
457.174604,Product,Product,0.45603368,0.543956,1.0332273e-05
345.228684,Product,Product,0.21515946,0.45869806,0.32614252
356.256158,Product,Product,0.13045272,0.8684365,0.0011107043
321.059821,Product,Labile,0.5831584,0.4152811,0.0015605849
414.077709,Product,Labile,0.50216603,0.37441608,0.12341793
482.057769,Product,Labile,0.99026555,0.009729192,5.2199325e-06
324.10707,Product,Product,0.4277893,0.5675659,0.00464479
340.119434,Product,Resistant,0.2546549,0.3152569,0.43008825
323.123106,Product,Labile,0.53708166,0.4620192,0.000899132
415.126463,Product,Resistant,0.18201569,0.14600773,0.67197657
391.086193,Product,Resistant,0.41642648,0.15464604,0.42892745
357.145665,Product,Resistant,0.21848795,0.2805227,0.5009893
297.150029,Product,Product,0.19662675,0.619164,0.18420932
377.10704,Product,Product,0.39258233,0.3979725,0.20944521
409.096895,Product,Resistant,0.091814056,0.014914312,0.89327157
312.143681,Product,Product,0.48739442,0.5114199,0.0011857088
327.170572,Product,Product,0.30397576,0.5486285,0.14739576
347.132383,Product,Product,0.24035579,0.5917998,0.16784447
367.132654,Product,Product,0.39462882,0.6049185,0.00045272286
313.192042,Product,Product,0.32458985,0.6192012,0.05620895
344.198473,Product,Product,0.16036244,0.76487714,0.074760385
300.197352,Product,Product,0.14899921,0.7591227,0.09187806
316.192158,Product,Resistant,0.039134115,0.45480868,0.5060572
369.148432,Product,Product,0.43355787,0.5657759,0.0006663071
347.198204,Product,Product,0.24216947,0.623963,0.13386753
503.162897,Product,Product,0.21632251,0.7827771,0.0009004018
479.13925,Product,Labile,0.7205839,0.26329458,0.016121516
287.201915,Product,Product,0.10165325,0.6309847,0.26736203
378.203814,Product,Product,0.19063178,0.70553964,0.10382864
394.199048,Product,Product,0.14823353,0.7877721,0.06399432
334.202679,Product,Resistant,0.0155708315,0.18421626,0.8002129
398.164773,Product,Product,0.1677392,0.49689618,0.3353646
414.15974,Product,Product,0.18458478,0.5379506,0.27746463
476.171396,Product,Product,0.17956457,0.81943536,0.0010000541
352.213361,Product,Resistant,0.03826376,0.2620426,0.6996936
368.208372,Product,Resistant,0.045877554,0.21935745,0.734765
411.225211,Product,Product,0.1105732,0.886408,0.003018815
323.223268,Product,Product,0.18771498,0.7799457,0.032339375
482.186512,Product,Product,0.3637352,0.63528746,0.0009773665
418.173949,Product,Product,0.48331785,0.5141483,0.002533855
465.2086,Product,Product,0.21180797,0.7862403,0.001951774
497.181569,Product,Product,0.20837322,0.7914326,0.00019422107
513.17606,Product,Product,0.225514,0.77443457,5.1414096e-05
469.174649,Product,Product,0.34061033,0.650459,0.008930635
325.23865,Product,Product,0.22474128,0.7281445,0.047114156
341.233775,Product,Product,0.13822342,0.6773177,0.18445884
437.185434,Product,Product,0.30758628,0.632034,0.060379744
387.250774,Product,Product,0.19891727,0.7886616,0.012421103
487.185078,Product,Product,0.48115963,0.5188393,1.0780227e-06
359.244245,Product,Product,0.1471598,0.8505756,0.0022646382
361.260035,Product,Product,0.26907104,0.6341711,0.09675781
365.04963,Product,Labile,0.67985934,0.31429693,0.005843803
337.091404,Product,Labile,0.7275938,0.26492015,0.007486079
353.086047,Product,Product,0.47141287,0.52788204,0.0007051437
367.113063,Product,Labile,0.74745923,0.25073668,0.0018040551
403.086309,Product,Labile,0.42400932,0.1667058,0.40928492
434.09197,Product,Resistant,0.45499653,0.02975065,0.5152528
432.12349,Product,Labile,0.54881155,0.35867447,0.09251391
404.117672,Product,Product,0.32035056,0.39622948,0.28341994
339.1715,Product,Product,0.26475373,0.63617927,0.09906702
371.161882,Product,Resistant,0.20013538,0.2373084,0.56255627
479.142935,Product,Resistant,0.27868542,0.2711836,0.45013094
431.15793,Product,Resistant,0.14312252,0.18063314,0.6762443
311.165764,Product,Product,0.21739917,0.6240708,0.15853003
374.125326,Product,Labile,0.7760522,0.2236205,0.00032729428
341.186291,Product,Product,0.3066669,0.5870754,0.10625764
433.173752,Product,Resistant,0.06578134,0.24718006,0.6870386
328.192554,Product,Product,0.32347852,0.54946196,0.12705952
359.198087,Product,Product,0.11012438,0.6054066,0.28446904
390.203977,Product,Product,0.120756224,0.75693065,0.122313194
377.208927,Product,Product,0.11685415,0.515541,0.36760482
317.212679,Product,Resistant,0.074229404,0.36608785,0.5596828
424.209719,Product,Product,0.25187305,0.72960895,0.018518033
348.218382,Product,Resistant,0.047126215,0.42690513,0.5259687
444.153178,Product,Product,0.46780625,0.52938163,0.002812109
427.209496,Product,Product,0.1975436,0.5730425,0.22941382
495.155084,Product,Labile,0.6470147,0.35264257,0.000342761
494.186545,Product,Product,0.3708383,0.6216776,0.00748413
366.229226,Product,Product,0.1948241,0.6843096,0.12086628
337.23913,Product,Product,0.20870991,0.598794,0.19249606
511.197589,Product,Product,0.20992489,0.7899353,0.00013984367
479.206875,Product,Product,0.20220336,0.79706144,0.00073512015
515.17982,Product,Product,0.39706993,0.6025425,0.00038759565
371.24462,Product,Product,0.29334098,0.67586035,0.030798703
387.239527,Product,Product,0.3234,0.65213984,0.024460185
403.234416,Product,Product,0.39384618,0.59090567,0.015248158
469.230298,Product,Product,0.3005928,0.69530743,0.0040997616
309.280431,Product,Product,0.3403448,0.6158049,0.043850243
379.082103,Product,Product,0.3475795,0.5115353,0.14088517
393.109115,Product,Labile,0.43480587,0.35903713,0.20615698
335.111577,Product,Labile,0.54028064,0.45908767,0.0006317174
351.124233,Product,Product,0.3311036,0.46179155,0.20710486
337.126993,Product,Labile,0.5187417,0.480333,0.00092528854
416.099481,Product,Labile,0.98918915,0.010434736,0.0003760856
399.15692,Product,Resistant,0.056075316,0.04172451,0.9022002
401.17263,Product,Resistant,0.13913615,0.25155175,0.6093121
341.157611,Product,Product,0.3507994,0.6345124,0.014688144
325.181359,Product,Product,0.3632276,0.5666353,0.07013707
384.193634,Product,Product,0.20332302,0.54057103,0.25610596
403.188206,Product,Resistant,0.017424414,0.033948988,0.9486267
399.203299,Product,Product,0.11572168,0.8795184,0.0047599464
407.153547,Product,Product,0.38432598,0.5188865,0.09678746
402.203907,Product,Product,0.17955747,0.7561178,0.06432468
482.161416,Product,Product,0.3421554,0.64170194,0.01614265
358.202477,Product,Product,0.281318,0.5131001,0.20558192
341.223475,Product,Product,0.31140047,0.6573976,0.03120193
360.218723,Product,Product,0.14086407,0.7011484,0.1579875
440.175299,Product,Resistant,0.19846004,0.3612078,0.4403321
472.165404,Product,Product,0.3575645,0.54195416,0.100481324
407.219608,Product,Product,0.21718316,0.5564815,0.22633533
423.214234,Product,Product,0.25423726,0.6125829,0.13317983
451.2205,Product,Product,0.17716284,0.78037137,0.042465765
378.229096,Product,Product,0.121545434,0.65226835,0.22618623
394.223941,Product,Resistant,0.058821872,0.40805706,0.5331211
349.239054,Product,Product,0.22668926,0.6171189,0.15619184
412.235037,Product,Product,0.3456135,0.5938757,0.060510833
428.230072,Product,Product,0.19103529,0.48205847,0.32690632
367.249356,Product,Product,0.14503583,0.4852221,0.36974204
415.216342,Product,Product,0.43717405,0.55142885,0.011397091
401.255243,Product,Product,0.21070483,0.47127235,0.31802282
451.014243,Product,Labile,0.9183711,0.08161138,1.7566843e-05
389.067075,Product,Labile,0.65215874,0.3326728,0.015168423
365.14019,Product,Product,0.4061115,0.48035067,0.11353774
379.16549,Product,Product,0.28871462,0.49478188,0.21650352
381.182015,Product,Product,0.37101373,0.5460829,0.082903385
463.154934,Product,Product,0.36824834,0.5522375,0.079514146
370.202855,Product,Product,0.1348673,0.5773537,0.28777894
480.199521,Product,Product,0.26665622,0.4665889,0.26675493
372.218943,Product,Product,0.3052842,0.5563154,0.13840033
419.219447,Product,Product,0.14981481,0.6478461,0.20233907
435.214262,Product,Resistant,0.08523475,0.39834106,0.51642424
467.204859,Product,Product,0.32233566,0.40723374,0.2704306
383.244549,Product,Product,0.18405934,0.8156472,0.00029347994
