node_id,True_Label,Predicted_Label,Proba_Class_0,Proba_Class_1,Proba_Class_2
289.075396,Resistant,Resistant,0.012584511,0.023473985,0.9639416
321.064449,Resistant,Resistant,0.014414584,0.016575342,0.9690101
305.087964,Resistant,Resistant,0.3608779,0.19894458,0.44017756
272.114089,Resistant,Resistant,0.03316057,0.039698273,0.92714113
255.135252,Resistant,Resistant,0.10915147,0.20507425,0.6857743
271.129512,Resistant,Resistant,0.07575832,0.1183915,0.8058501
243.123123,Resistant,Resistant,0.0059506507,0.009895941,0.98415345
259.118086,Resistant,Resistant,0.003553131,0.004270643,0.99217623
290.1248,Resistant,Resistant,0.05688228,0.19586025,0.7472574
325.096674,Resistant,Resistant,0.05799703,0.15886931,0.7831337
305.024119,Resistant,Resistant,0.21565592,0.08897329,0.6953708
324.018484,Resistant,Resistant,0.3163306,0.09378159,0.5898878
291.044734,Resistant,Resistant,0.15230612,0.10904274,0.73865116
275.067713,Resistant,Resistant,0.109050594,0.06093697,0.83001244
291.062483,Resistant,Resistant,0.13583694,0.027259968,0.8369031
311.023734,Resistant,Resistant,0.34657735,0.106102005,0.5473206
325.06816,Resistant,Resistant,0.06425455,0.039538182,0.89620733
249.076464,Resistant,Resistant,0.009309152,0.0018466193,0.9888442
281.066055,Resistant,Resistant,0.0023263393,0.00026523235,0.99740845
297.060779,Resistant,Resistant,0.023108324,0.005470906,0.97142076
296.060101,Resistant,Resistant,0.02287021,0.023613805,0.95351595
280.081948,Resistant,Resistant,0.017168123,0.007872885,0.9749589
311.088817,Resistant,Resistant,0.04092514,0.03848127,0.92059356
299.05859,Resistant,Resistant,0.019145818,0.016524604,0.96432954
342.07701,Resistant,Resistant,0.03634754,0.37159935,0.5920531
298.075944,Resistant,Resistant,0.053209417,0.08562109,0.86116946
346.060647,Resistant,Resistant,0.03327778,0.05017651,0.91654575
313.086745,Resistant,Resistant,0.073318325,0.23563614,0.6910455
297.108426,Resistant,Resistant,0.011084216,0.017958745,0.9709571
313.104459,Resistant,Resistant,0.027432993,0.042186864,0.93038017
345.076777,Resistant,Resistant,0.0415882,0.09431902,0.8640928
333.083208,Resistant,Resistant,0.14247042,0.033175446,0.82435405
285.079428,Resistant,Resistant,0.006551949,0.00808753,0.98536056
301.074531,Resistant,Resistant,0.0033737489,0.0022715617,0.9943547
333.06438,Resistant,Resistant,0.004724513,0.0027688267,0.9925067
349.060588,Resistant,Resistant,0.015314953,0.012117194,0.97256786
328.115476,Resistant,Resistant,0.092179395,0.32735378,0.5804668
284.113233,Resistant,Resistant,0.007241128,0.007850835,0.984908
316.086227,Resistant,Resistant,0.021844001,0.062525816,0.9156303
316.104043,Resistant,Resistant,0.026785923,0.020093616,0.9531205
255.123381,Resistant,Resistant,0.013137062,0.014027478,0.9728354
303.091075,Resistant,Resistant,0.057376847,0.0870853,0.8555379
319.103823,Resistant,Resistant,0.04714765,0.038682107,0.91417027
302.124734,Resistant,Resistant,0.025711946,0.051131286,0.92315686
225.149188,Resistant,Resistant,0.005139233,0.012269501,0.9825912
257.138692,Resistant,Resistant,0.03940943,0.07911273,0.8814778
291.127512,Resistant,Resistant,0.063335024,0.18506075,0.7516042
320.023806,Resistant,Resistant,0.32438788,0.08593849,0.58967364
335.05258,Resistant,Resistant,0.3327047,0.05972862,0.60756665
243.066344,Resistant,Labile,0.5866802,0.04062753,0.3726923
275.055726,Resistant,Resistant,0.042291086,0.005972678,0.9517363
291.051299,Resistant,Resistant,0.12131463,0.010420244,0.8682651
323.023427,Resistant,Resistant,0.26907519,0.0580527,0.6728722
258.076516,Resistant,Resistant,0.123425625,0.044078745,0.8324956
338.034292,Resistant,Resistant,0.0817684,0.02969182,0.8885398
260.092269,Resistant,Resistant,0.039349034,0.019797489,0.9408535
308.076767,Resistant,Resistant,0.014365325,0.00436269,0.98127204
356.04502,Resistant,Resistant,0.022458266,0.01340064,0.96414113
275.103124,Resistant,Resistant,0.03393784,0.026461955,0.9396002
371.056282,Resistant,Resistant,0.033808105,0.05536804,0.9108238
263.092037,Resistant,Resistant,0.0059883776,0.0013370467,0.9926745
279.086577,Resistant,Resistant,0.009735097,0.0029841473,0.9872808
295.081694,Resistant,Resistant,0.0034039645,0.0005145122,0.99608153
370.071772,Resistant,Resistant,0.049944904,0.38668376,0.5633713
293.1145,Resistant,Resistant,0.021311317,0.018471206,0.9602175
309.108771,Resistant,Resistant,0.020172512,0.019873668,0.9599538
281.102426,Resistant,Resistant,0.0024485888,0.0008824058,0.996669
313.092413,Resistant,Resistant,0.031375207,0.008735838,0.959889
292.130556,Resistant,Resistant,0.078937955,0.24999596,0.67106605
324.12031,Resistant,Resistant,0.023068793,0.05026745,0.92666376
248.129287,Resistant,Resistant,0.035324633,0.029223992,0.9354514
280.11834,Resistant,Resistant,0.00593695,0.005853468,0.9882096
296.113136,Resistant,Resistant,0.006788156,0.004568381,0.98864347
344.099073,Resistant,Resistant,0.05766947,0.031841207,0.9104894
327.118855,Resistant,Resistant,0.014198619,0.023448907,0.96235245
235.134069,Resistant,Resistant,0.011198406,0.015199853,0.97360176
331.086116,Resistant,Resistant,0.0144761065,0.018860279,0.9666636
347.079567,Resistant,Resistant,0.008551301,0.00617473,0.9852739
250.145037,Resistant,Resistant,0.05879217,0.07882442,0.8623834
346.114921,Resistant,Resistant,0.118711926,0.12311776,0.7581703
349.097018,Resistant,Resistant,0.012882042,0.017336383,0.9697815
365.091801,Resistant,Resistant,0.03331967,0.045270167,0.92141014
383.102566,Resistant,Resistant,0.17315173,0.31196028,0.5148879
303.145191,Resistant,Resistant,0.006753702,0.011091414,0.98215485
335.116031,Resistant,Resistant,0.03780615,0.07085863,0.89133525
351.112311,Resistant,Resistant,0.015670124,0.047028672,0.93730116
298.047164,Resistant,Labile,0.65658385,0.22136256,0.12205361
300.051772,Resistant,Resistant,0.44389674,0.017960686,0.5381425
347.034645,Resistant,Labile,0.49715096,0.074370675,0.42847836
255.066376,Resistant,Labile,0.9077274,0.018059826,0.074212745
334.039305,Resistant,Labile,0.5649993,0.08471929,0.35028148
350.034565,Resistant,Resistant,0.31073946,0.02854969,0.6607108
301.065611,Resistant,Labile,0.49717754,0.44139016,0.061432265
301.082216,Resistant,Resistant,0.03553002,0.01587145,0.94859844
333.054624,Resistant,Resistant,0.29576004,0.25261688,0.45162308
337.039219,Resistant,Resistant,0.3561099,0.07766569,0.5662244
300.099161,Resistant,Resistant,0.31859463,0.14566843,0.5357369
364.079057,Resistant,Resistant,0.0780716,0.039641142,0.88228726
304.081949,Resistant,Resistant,0.011600498,0.0021083246,0.9862911
336.055237,Resistant,Resistant,0.101788454,0.05219323,0.84601825
320.076628,Resistant,Resistant,0.13989416,0.027278086,0.8328277
352.068026,Resistant,Resistant,0.09017625,0.01697924,0.8928445
335.07107,Resistant,Resistant,0.11193212,0.11263603,0.7754318
335.08869,Resistant,Resistant,0.043457903,0.012522388,0.9440197
351.083575,Resistant,Resistant,0.040855482,0.008515284,0.95062923
259.09685,Resistant,Resistant,0.03185854,0.009929891,0.9582115
382.072233,Resistant,Resistant,0.03155775,0.18019013,0.7882521
370.078392,Resistant,Resistant,0.08069354,0.017209036,0.9020974
258.113695,Resistant,Resistant,0.11820474,0.0868612,0.7949341
306.097594,Resistant,Resistant,0.0038924525,0.0009830128,0.9951245
369.075147,Resistant,Resistant,0.1464465,0.19957241,0.6539811
353.099486,Resistant,Resistant,0.0119469585,0.005953017,0.9821
369.094676,Resistant,Resistant,0.08586875,0.054832947,0.8592983
325.075471,Resistant,Resistant,0.04855595,0.04391026,0.90753376
309.098248,Resistant,Resistant,0.03698064,0.01963347,0.9433859
400.082485,Resistant,Resistant,0.06316647,0.38808653,0.54874694
292.118486,Resistant,Resistant,0.00481213,0.0025157318,0.9926722
391.071091,Resistant,Resistant,0.017023204,0.009986965,0.9729899
247.133596,Resistant,Resistant,0.023432221,0.026717085,0.9498507
311.112848,Resistant,Resistant,0.001972272,0.00072874624,0.997299
343.086119,Resistant,Resistant,0.01975162,0.0216554,0.9585929
325.140749,Resistant,Resistant,0.0073025986,0.008683314,0.9840141
361.095231,Resistant,Resistant,0.0144332275,0.015669756,0.969897
377.091876,Resistant,Resistant,0.010077014,0.008226579,0.9816964
280.155802,Resistant,Resistant,0.05707512,0.14680697,0.79611796
267.159543,Resistant,Resistant,0.005326277,0.01241799,0.9822558
283.154334,Resistant,Resistant,0.0046259467,0.007990503,0.98738354
299.15024,Resistant,Resistant,0.0065653366,0.00996909,0.98346555
314.1605,Resistant,Resistant,0.13849066,0.31956998,0.5419394
362.128652,Resistant,Product,0.23823377,0.5367526,0.22501366
285.170108,Resistant,Resistant,0.006448243,0.017817656,0.9757342
317.14314,Resistant,Resistant,0.11528319,0.32625356,0.5584633
333.136778,Resistant,Resistant,0.05720549,0.12213059,0.820664
326.078646,Resistant,Labile,0.5355721,0.17302269,0.2914052
361.050424,Resistant,Resistant,0.17301308,0.047815587,0.7791713
361.068109,Resistant,Resistant,0.18355261,0.020961648,0.79548573
317.065722,Resistant,Resistant,0.1763227,0.045918666,0.7777586
349.039414,Resistant,Resistant,0.3888524,0.087507285,0.52364033
348.072795,Resistant,Resistant,0.06286994,0.0053281384,0.9318019
379.079088,Resistant,Resistant,0.1573087,0.036614683,0.8060767
367.067471,Resistant,Resistant,0.11259441,0.0066176504,0.88078797
255.102952,Resistant,Labile,0.45217803,0.35400906,0.19381285
335.077449,Resistant,Resistant,0.036628056,0.0037359586,0.959636
318.098514,Resistant,Resistant,0.06695649,0.031731553,0.901312
366.065803,Resistant,Resistant,0.027815985,0.019206552,0.9529775
365.081969,Resistant,Resistant,0.18692487,0.2434637,0.56961143
401.055614,Resistant,Resistant,0.02693398,0.010480072,0.96258605
383.092406,Resistant,Resistant,0.021234045,0.036646955,0.94211894
403.071309,Resistant,Resistant,0.0070060655,0.00395086,0.9890431
275.128365,Resistant,Resistant,0.006566,0.003862211,0.9895718
291.123965,Resistant,Resistant,0.022606077,0.017845755,0.9595482
321.144704,Resistant,Resistant,0.0285697,0.055570774,0.91585946
385.125873,Resistant,Resistant,0.056684315,0.0505311,0.89278466
417.097426,Resistant,Resistant,0.07711574,0.19531247,0.7275718
373.114474,Resistant,Resistant,0.030921862,0.011145568,0.9579325
261.149698,Resistant,Resistant,0.11673561,0.21817595,0.6650884
293.138689,Resistant,Resistant,0.0024061683,0.0022638745,0.99533
341.123173,Resistant,Resistant,0.026095627,0.01831566,0.95558876
356.135537,Resistant,Resistant,0.012504509,0.010465149,0.9770304
404.10275,Resistant,Resistant,0.011937164,0.025964975,0.9620978
339.156617,Resistant,Resistant,0.025546161,0.074197285,0.9002565
355.151418,Resistant,Resistant,0.009956679,0.015450163,0.97459316
375.130242,Resistant,Resistant,0.030679505,0.015128895,0.9541917
263.165006,Resistant,Resistant,0.069304846,0.18033987,0.75035524
374.146021,Resistant,Resistant,0.08114651,0.09273106,0.82612246
325.176954,Resistant,Product,0.16760045,0.51351064,0.31888893
361.132965,Resistant,Resistant,0.015501483,0.037214573,0.947284
345.15586,Resistant,Resistant,0.014822326,0.019078247,0.9660994
344.171753,Resistant,Resistant,0.07102075,0.15464173,0.77433753
299.186782,Resistant,Resistant,0.0137865655,0.057907447,0.928306
347.171495,Resistant,Resistant,0.034788348,0.07211137,0.8931003
357.055611,Resistant,Labile,0.57570404,0.21860205,0.20569395
343.093377,Resistant,Resistant,0.31659734,0.13015471,0.553248
347.0777,Resistant,Resistant,0.061763257,0.0066337003,0.9316031
394.078885,Resistant,Resistant,0.1573935,0.028335033,0.81427145
330.098414,Resistant,Resistant,0.03744391,0.011671401,0.9508847
362.087487,Resistant,Resistant,0.034114446,0.0059699616,0.9599156
394.060458,Resistant,Resistant,0.13691571,0.050750166,0.8123341
317.102148,Resistant,Resistant,0.045780092,0.019525286,0.9346946
349.092031,Resistant,Resistant,0.016829163,0.0028914823,0.98027945
365.088405,Resistant,Resistant,0.02358073,0.00494199,0.97147727
316.119336,Resistant,Resistant,0.037540317,0.0119184,0.9505413
348.108063,Resistant,Resistant,0.0072803665,0.0019776684,0.9907419
396.076772,Resistant,Resistant,0.30792946,0.12954828,0.56252223
347.125122,Resistant,Resistant,0.022686906,0.01897381,0.9583393
287.128078,Resistant,Resistant,0.027762502,0.021359853,0.9508776
394.126218,Resistant,Resistant,0.013642541,0.020241639,0.96611583
302.140149,Resistant,Resistant,0.07497503,0.08317995,0.841845
381.130535,Resistant,Resistant,0.014695427,0.009626175,0.97567844
305.138637,Resistant,Resistant,0.0042149685,0.0032153756,0.99256974
412.136638,Resistant,Resistant,0.12182432,0.1674374,0.7107383
288.160615,Resistant,Resistant,0.09086654,0.15320422,0.7559292
371.117414,Resistant,Resistant,0.016447004,0.025200851,0.95835215
387.112508,Resistant,Resistant,0.015190609,0.017975975,0.9668335
371.135227,Resistant,Resistant,0.0055085984,0.0018144521,0.992677
370.150969,Resistant,Resistant,0.006766595,0.0077084946,0.98552495
385.162017,Resistant,Resistant,0.02935821,0.050689682,0.9199521
373.132916,Resistant,Resistant,0.020923115,0.03777568,0.9413012
356.17188,Resistant,Resistant,0.012636901,0.021131555,0.9662316
391.067413,Resistant,Resistant,0.10929814,0.009975051,0.88072675
342.098788,Resistant,Resistant,0.14355242,0.039229658,0.81721795
373.10453,Resistant,Resistant,0.01740174,0.00441573,0.97818255
421.069895,Resistant,Resistant,0.27083257,0.09851335,0.63065404
344.11307,Resistant,Resistant,0.1711605,0.18589382,0.64294565
376.104178,Resistant,Resistant,0.007658324,0.0011654032,0.99117625
359.125191,Resistant,Resistant,0.02087145,0.011004884,0.96812373
395.098906,Resistant,Resistant,0.005955436,0.000713849,0.9933308
315.124103,Resistant,Resistant,0.042163115,0.037687827,0.9201491
347.113926,Resistant,Resistant,0.014293607,0.0051290845,0.98057735
406.12608,Resistant,Resistant,0.033652283,0.028551217,0.93779653
346.130007,Resistant,Resistant,0.009048818,0.0064183716,0.9845329
333.133503,Resistant,Resistant,0.011399249,0.009071695,0.97952914
381.11945,Resistant,Resistant,0.0069527077,0.0026274323,0.9904198
376.151538,Resistant,Resistant,0.030270765,0.06612067,0.9036086
424.137103,Resistant,Resistant,0.076914944,0.118027404,0.80505764
444.097539,Resistant,Resistant,0.060322147,0.03608045,0.9035974
379.151528,Resistant,Resistant,0.012254557,0.017957095,0.9697883
287.165564,Resistant,Resistant,0.05923568,0.14249183,0.7982725
399.112448,Resistant,Resistant,0.018255556,0.01739537,0.96434903
381.16712,Resistant,Resistant,0.021541387,0.040112734,0.9383459
397.162134,Resistant,Resistant,0.01373985,0.019374896,0.9668852
401.145855,Resistant,Resistant,0.009268699,0.0036552968,0.9870761
449.112635,Resistant,Resistant,0.054312833,0.034908533,0.9107786
353.160025,Resistant,Resistant,0.13145532,0.17848174,0.6900629
369.154635,Resistant,Resistant,0.002501748,0.0016519192,0.99584633
400.161294,Resistant,Resistant,0.1525584,0.23841743,0.6090241
432.134222,Resistant,Resistant,0.07192856,0.12253359,0.8055378
389.164281,Resistant,Resistant,0.018950172,0.06800684,0.91304296
389.182263,Resistant,Resistant,0.02111231,0.035825323,0.9430623
418.078724,Resistant,Resistant,0.15405697,0.017647514,0.8282956
416.110641,Resistant,Resistant,0.059287045,0.02614655,0.9145664
436.071221,Resistant,Resistant,0.41463417,0.045915548,0.5394503
387.120248,Resistant,Resistant,0.013834653,0.005689908,0.98047537
419.110138,Resistant,Resistant,0.0133593995,0.0029682005,0.98367244
359.112752,Resistant,Resistant,0.07535584,0.037411623,0.88723254
423.075713,Resistant,Resistant,0.18263756,0.035400994,0.7819615
450.116574,Resistant,Resistant,0.26810312,0.100872815,0.63102406
358.129638,Resistant,Resistant,0.09559266,0.07140046,0.8330069
438.086642,Resistant,Resistant,0.19733776,0.04037881,0.7622834
453.115737,Resistant,Resistant,0.07921631,0.016875869,0.9039079
421.125783,Resistant,Resistant,0.018092168,0.008401733,0.97350615
452.112321,Resistant,Resistant,0.11260662,0.20396103,0.68343234
328.15585,Resistant,Resistant,0.09912548,0.13609248,0.764782
360.14564,Resistant,Resistant,0.012187594,0.009977384,0.977835
331.154322,Resistant,Resistant,0.012661499,0.010406928,0.97693163
363.145424,Resistant,Resistant,0.0098479,0.008273855,0.9818782
406.162684,Resistant,Resistant,0.024062451,0.054311823,0.92162573
426.141214,Resistant,Resistant,0.008868625,0.0035832005,0.98754823
362.161395,Resistant,Resistant,0.0126280775,0.020389436,0.9669825
393.167359,Resistant,Resistant,0.017681545,0.022666655,0.95965177
425.156909,Resistant,Resistant,0.02312086,0.0207284,0.95615077
413.14565,Resistant,Resistant,0.0057047918,0.002424784,0.9918705
440.167854,Resistant,Resistant,0.15464504,0.30435148,0.54100347
428.156883,Resistant,Resistant,0.017110053,0.012533866,0.9703561
364.176801,Resistant,Resistant,0.014411599,0.030489149,0.9550992
396.167034,Resistant,Resistant,0.014736181,0.017737566,0.9675262
395.182911,Resistant,Resistant,0.031533416,0.0666381,0.90182847
463.128295,Resistant,Resistant,0.084741265,0.067111835,0.848147
319.191793,Resistant,Resistant,0.02543667,0.101068504,0.87349486
399.166667,Resistant,Resistant,0.01933899,0.015486488,0.96517444
382.188106,Resistant,Resistant,0.06347608,0.22624962,0.7102742
385.169781,Resistant,Resistant,0.14652339,0.3744369,0.4790397
429.094552,Resistant,Resistant,0.23407127,0.012222741,0.753706
432.094535,Resistant,Resistant,0.15740435,0.021251397,0.8213443
403.104113,Resistant,Resistant,0.065847486,0.008285988,0.9258665
446.121064,Resistant,Resistant,0.04116363,0.0166951,0.94214135
450.105227,Resistant,Resistant,0.016577234,0.0011342586,0.9822886
386.124898,Resistant,Resistant,0.031001456,0.010652036,0.9583465
402.119642,Resistant,Resistant,0.017039139,0.005228708,0.9777321
465.09808,Resistant,Resistant,0.33235446,0.12876652,0.538879
400.151972,Resistant,Resistant,0.044214495,0.038804043,0.91698146
436.12542,Resistant,Resistant,0.007225453,0.001043001,0.9917316
356.150668,Resistant,Resistant,0.047441136,0.036676504,0.9158823
388.140562,Resistant,Resistant,0.014832645,0.009375754,0.9757916
452.102874,Resistant,Resistant,0.12497053,0.042805914,0.8322236
483.108715,Resistant,Resistant,0.3657829,0.17102169,0.46319547
450.152713,Resistant,Resistant,0.06689888,0.15488264,0.77821845
374.16149,Resistant,Resistant,0.023381187,0.041191664,0.9354272
406.151212,Resistant,Resistant,0.0042807446,0.002384863,0.9933344
361.16462,Resistant,Resistant,0.37943566,0.08719385,0.53337055
425.128087,Resistant,Resistant,0.055290617,0.0466303,0.89807904
376.177087,Resistant,Resistant,0.028480552,0.05108174,0.9204377
391.187859,Resistant,Resistant,0.045882795,0.096236,0.85788125
443.15677,Resistant,Resistant,0.021793295,0.016700188,0.96150655
411.14872,Resistant,Resistant,0.04184251,0.09557083,0.8625867
411.166439,Resistant,Resistant,0.0022872672,0.001472652,0.99624014
394.187486,Resistant,Resistant,0.010933596,0.023676855,0.9653895
333.207832,Resistant,Resistant,0.05043282,0.2629269,0.6866403
365.19734,Resistant,Resistant,0.002465493,0.0067014354,0.9908331
413.182018,Resistant,Resistant,0.002412644,0.0022581585,0.99532914
445.154426,Resistant,Resistant,0.03520135,0.055377796,0.9094207
399.185425,Resistant,Product,0.33712205,0.5123896,0.15048839
383.207844,Resistant,Resistant,0.0024225381,0.0067601902,0.9908173
415.180051,Resistant,Resistant,0.06271134,0.19295184,0.7443368
417.195593,Resistant,Resistant,0.045563217,0.20934837,0.74508846
412.104702,Resistant,Resistant,0.35697988,0.1384988,0.5045213
431.099069,Resistant,Resistant,0.12321243,0.024604695,0.852183
442.12612,Resistant,Resistant,0.06207131,0.0303891,0.9075396
458.120892,Resistant,Resistant,0.15196444,0.084939435,0.7630961
414.120268,Resistant,Resistant,0.07775339,0.02398283,0.8982638
433.114777,Resistant,Resistant,0.020293923,0.004350804,0.9753553
476.132205,Resistant,Resistant,0.15190426,0.060380034,0.78771573
431.146562,Resistant,Resistant,0.009725645,0.0069959993,0.98327833
450.141246,Resistant,Resistant,0.011842203,0.0037790192,0.98437876
370.166558,Resistant,Resistant,0.091708705,0.20551223,0.7027791
402.155853,Resistant,Resistant,0.05422866,0.06772431,0.878047
449.156788,Resistant,Resistant,0.010160139,0.0038328255,0.9860071
469.136075,Resistant,Resistant,0.023159426,0.0033587774,0.9734817
421.150737,Resistant,Resistant,0.0039755097,0.0020858706,0.9939387
452.156939,Resistant,Resistant,0.004919653,0.001602464,0.9934778
435.178151,Resistant,Resistant,0.03586389,0.06432248,0.89981365
451.172905,Resistant,Resistant,0.012602646,0.011762422,0.9756349
359.186786,Resistant,Resistant,0.017298691,0.04015319,0.94254816
391.176539,Resistant,Resistant,0.0035280718,0.0050241803,0.9914478
407.171608,Resistant,Resistant,0.0094937235,0.0107313255,0.97977495
453.188825,Resistant,Resistant,0.11801823,0.32648188,0.5554999
457.17232,Resistant,Resistant,0.0069978195,0.005205151,0.9877971
361.202262,Resistant,Resistant,0.011697476,0.05113755,0.9371649
457.154297,Resistant,Resistant,0.03142599,0.049327224,0.91924673
427.197635,Resistant,Resistant,0.004043477,0.006594679,0.9893618
431.229107,Resistant,Resistant,0.04319859,0.20513508,0.7516663
458.109481,Resistant,Resistant,0.40003103,0.011146809,0.5888222
458.157399,Resistant,Resistant,0.048923925,0.03927424,0.9118019
398.161498,Resistant,Resistant,0.13498901,0.18029346,0.6847175
414.156505,Resistant,Resistant,0.0650573,0.05251101,0.88243175
446.146117,Resistant,Resistant,0.021443142,0.0074458513,0.97111106
493.147298,Resistant,Resistant,0.079171844,0.026844012,0.89398414
429.167154,Resistant,Resistant,0.030730803,0.044082817,0.92518646
464.157462,Resistant,Resistant,0.014813223,0.0060168914,0.97916985
